# x, y_pred
1.803114414215087891e-01 9.788598120212554932e-02 2.054345048964023590e-02 6.325694173574447632e-02 5.091582983732223511e-02
6.135939359664916992e-01 1.570888012647628784e-01 1.019531674683094025e-02 9.276584535837173462e-02 6.255266070365905762e-02
2.284364700317382812e-01 1.218055956996977329e-03 2.723050129134207964e-04 7.945227553136646748e-04 6.495615816675126553e-04
5.922071337699890137e-01 1.864944100379943848e-01 1.204381603747606277e-02 1.099936887621879578e-01 7.396680861711502075e-02
3.792659640312194824e-01 1.291978955268859863e-01 1.538273040205240250e-02 8.006194978952407837e-02 5.888347700238227844e-02
1.867462247610092163e-01 1.901297718286514282e-01 3.287560120224952698e-02 1.206516101956367493e-01 9.367459267377853394e-02
1.381047368049621582e-01 1.634779125452041626e-01 3.374046459794044495e-02 1.051604747772216797e-01 8.412476629018783569e-02
2.368606030941009521e-01 1.855676472187042236e-01 2.844624035060405731e-02 1.167995333671569824e-01 8.899565786123275757e-02
2.983210794627666473e-02 1.202001124620437622e-01 3.563548251986503601e-02 7.946181297302246094e-02 6.766291707754135132e-02
3.081269562244415283e-01 7.146179676055908203e-02 1.137081440538167953e-02 4.534332826733589172e-02 3.497708588838577271e-02
9.019547104835510254e-01 8.858281373977661133e-02 3.569245571270585060e-03 5.020856857299804688e-02 3.215051814913749695e-02
8.313621282577514648e-01 1.316064596176147461e-01 5.649612750858068466e-03 7.499780505895614624e-02 4.819561541080474854e-02
3.720037639141082764e-01 8.538637310266494751e-02 1.125807128846645355e-02 5.341025814414024353e-02 3.999526798725128174e-02
5.758336186408996582e-01 1.463345587253570557e-01 1.054671406745910645e-02 8.718614280223846436e-02 5.965309590101242065e-02
5.673605799674987793e-01 1.836960390210151672e-02 1.714257989078760147e-03 1.121916249394416809e-02 8.022367954254150391e-03
8.287375569343566895e-01 1.659973263740539551e-01 6.756558548659086227e-03 9.408050030469894409e-02 5.994079634547233582e-02
2.362900972366333008e-01 4.083772748708724976e-02 8.285525254905223846e-03 2.640359103679656982e-02 2.120325155556201935e-02
2.963874936103820801e-01 1.887895166873931885e-01 2.471140958368778229e-02 1.174884811043739319e-01 8.734485507011413574e-02
3.017854392528533936e-01 3.110915981233119965e-02 5.440325010567903519e-03 1.991076767444610596e-02 1.562433503568172455e-02
4.086998850107192993e-02 2.583283931016921997e-02 8.892787620425224304e-03 1.734805107116699219e-02 1.522606052458286285e-02
3.146878778934478760e-01 1.623752266168594360e-01 2.133746817708015442e-02 1.012006253004074097e-01 7.539512217044830322e-02
8.779137730598449707e-01 1.637403666973114014e-01 6.085835862904787064e-03 9.201087057590484619e-02 5.806552618741989136e-02
9.119876623153686523e-01 1.477518826723098755e-01 5.289934109896421432e-03 8.274156600236892700e-02 5.208203569054603577e-02
1.096353456377983093e-01 1.921060979366302490e-01 4.041928797960281372e-02 1.235484778881072998e-01 9.900671988725662231e-02
4.580585360527038574e-01 5.410792678594589233e-02 6.125161424279212952e-03 3.350406140089035034e-02 2.457385323941707611e-02
3.813489079475402832e-01 1.653297543525695801e-01 1.828638464212417603e-02 1.017431244254112244e-01 7.385183125734329224e-02
4.893592000007629395e-01 7.040810585021972656e-02 7.162100635468959808e-03 4.321539402008056641e-02 3.117595613002777100e-02
5.547195076942443848e-01 1.074797287583351135e-01 8.736203424632549286e-03 6.473667919635772705e-02 4.514115676283836365e-02
2.025876007974147797e-02 8.912000805139541626e-02 2.870606258511543274e-02 5.935967341065406799e-02 5.134418234229087830e-02
8.422422409057617188e-01 1.170004485175013542e-03 6.175981980049982667e-05 6.810034392401576042e-04 4.526128759607672691e-04
9.736640453338623047e-01 1.148924380540847778e-01 3.879615338519215584e-03 6.398790329694747925e-02 4.014880582690238953e-02
6.534048318862915039e-01 1.495011746883392334e-01 9.007149375975131989e-03 8.775620907545089722e-02 5.864416435360908508e-02
6.604522466659545898e-01 3.491047769784927368e-02 2.552086487412452698e-03 2.089054137468338013e-02 1.443229056894779205e-02
5.279798507690429688e-01 1.863311678171157837e-01 1.393814012408256531e-02 1.112062558531761169e-01 7.625946402549743652e-02
3.342733979225158691e-01 1.060799062252044678e-01 1.477671135216951370e-02 6.656116992235183716e-02 5.019826814532279968e-02
1.489778310060501099e-01 3.564919903874397278e-02 9.143518283963203430e-03 2.343855611979961395e-02 1.956289261579513550e-02
5.840633511543273926e-01 1.291895210742950439e-01 9.429077617824077606e-03 7.708968222141265869e-02 5.289726704359054565e-02
4.494140297174453735e-02 3.838454186916351318e-02 1.277416758239269257e-02 2.569794468581676483e-02 2.240950427949428558e-02
8.245025873184204102e-01 1.270666997879743576e-02 6.811425555497407913e-04 7.404799107462167740e-03 4.926475230604410172e-03
4.209116995334625244e-01 1.370630413293838501e-01 1.450737286359071732e-02 8.416866511106491089e-02 6.080872565507888794e-02
4.147542119026184082e-01 2.213897742331027985e-02 2.965191612020134926e-03 1.390101388096809387e-02 1.047476567327976227e-02
3.271708488464355469e-01 2.124349027872085571e-02 3.550591645762324333e-03 1.355821080505847931e-02 1.057020667940378189e-02
9.693539142608642578e-01 1.479887068271636963e-01 4.771026317030191422e-03 8.201930671930313110e-02 5.109120905399322510e-02
1.749169528484344482e-01 1.104044634848833084e-02 2.777839079499244690e-03 7.258351426571607590e-03 6.046924274414777756e-03
1.513078212738037109e-01 1.619538366794586182e-01 3.239519521594047546e-02 1.039638891816139221e-01 8.275137096643447876e-02
1.655315011739730835e-01 1.592297554016113281e-01 3.085831925272941589e-02 1.020066738128662109e-01 8.078993111848831177e-02
6.585274934768676758e-01 2.827868610620498657e-02 2.101943595334887505e-03 1.694863848388195038e-02 1.174023002386093140e-02
9.918953180313110352e-01 1.036761328577995300e-01 3.451557829976081848e-03 5.766345188021659851e-02 3.616316989064216614e-02
2.354751676321029663e-01 1.932509802281856537e-02 4.096529446542263031e-03 1.254679355770349503e-02 1.015933975577354431e-02
9.056174159049987793e-01 1.265142410993576050e-01 4.748577252030372620e-03 7.118950039148330688e-02 4.510751739144325256e-02
2.786165475845336914e-01 1.258600223809480667e-02 2.420644974336028099e-03 8.117645978927612305e-03 6.473622284829616547e-03
6.478999257087707520e-01 1.888961642980575562e-01 1.073962729424238205e-02 1.102285757660865784e-01 7.291507720947265625e-02
4.049895331263542175e-02 4.154614731669425964e-02 1.389991585165262222e-02 2.782008238136768341e-02 2.427831105887889862e-02
4.956539869308471680e-01 1.365789324045181274e-01 1.208156347274780273e-02 8.273210376501083374e-02 5.825644358992576599e-02
6.545699834823608398e-01 2.565828524529933929e-02 1.933573395945131779e-03 1.539685763418674469e-02 1.068678032606840134e-02
5.363197922706604004e-01 4.191929101943969727e-02 4.024341236799955368e-03 2.563935890793800354e-02 1.837862655520439148e-02
2.378353774547576904e-01 9.018992632627487183e-02 1.656471379101276398e-02 5.776307359337806702e-02 4.552640765905380249e-02
8.284969329833984375e-01 1.146192252635955811e-01 5.094734486192464828e-03 6.554550677537918091e-02 4.234240576624870300e-02
9.701365232467651367e-01 1.997726410627365112e-01 5.919623654335737228e-03 1.097445338964462280e-01 6.752462685108184814e-02
4.591960906982421875e-01 5.185245536267757416e-03 6.432317895814776421e-04 3.239259123802185059e-03 2.415551338344812393e-03
6.359192728996276855e-01 6.288392614806070924e-05 5.185810550756286830e-06 3.804513835348188877e-05 2.677550946827977896e-05
7.904132604598999023e-01 7.007341831922531128e-02 3.636274486780166626e-03 4.067252948880195618e-02 2.684222534298896790e-02
2.414890676736831665e-01 7.323127239942550659e-02 1.376872789114713669e-02 4.701841995120048523e-02 3.723211213946342468e-02
8.644503951072692871e-01 1.767674535512924194e-01 6.595967337489128113e-03 9.935296326875686646e-02 6.265838444232940674e-02
2.802008986473083496e-01 1.825165152549743652e-01 2.519084326922893524e-02 1.140478253364562988e-01 8.550886064767837524e-02
7.758308053016662598e-01 1.761049926280975342e-01 7.827366702258586884e-03 1.006030887365341187e-01 6.467780470848083496e-02
1.120992302894592285e-01 2.863574959337711334e-02 8.181939832866191864e-03 1.897739805281162262e-02 1.613374613225460052e-02
2.883867025375366211e-01 8.242096751928329468e-02 1.350114308297634125e-02 5.237955600023269653e-02 4.056228697299957275e-02
5.336199402809143066e-01 1.491770297288894653e-01 1.178953982889652252e-02 8.952977508306503296e-02 6.201293691992759705e-02
5.249220728874206543e-01 6.252221018075942993e-02 5.930160637944936752e-03 3.817759826779365540e-02 2.728240750730037689e-02
8.504312038421630859e-01 1.326476037502288818e-01 5.475854501128196716e-03 7.531447708606719971e-02 4.818635433912277222e-02
9.961272478103637695e-01 4.742857441306114197e-02 1.720448140986263752e-03 2.661830186843872070e-02 1.691208966076374054e-02
1.072108447551727295e-01 6.468385457992553711e-02 1.747034117579460144e-02 4.261611029505729675e-02 3.582195565104484558e-02
2.713881433010101318e-01 1.720859259366989136e-01 2.477806247770786285e-02 1.079067736864089966e-01 8.148230612277984619e-02
3.575982153415679932e-01 5.010180547833442688e-02 7.331844884902238846e-03 3.162790834903717041e-02 2.411442436277866364e-02
4.789184033870697021e-01 1.928648203611373901e-01 1.599454879760742188e-02 1.160121858119964600e-01 8.065695315599441528e-02
4.939097464084625244e-01 6.125191226601600647e-02 6.271264050155878067e-03 3.762680292129516602e-02 2.718580700457096100e-02
8.561950922012329102e-01 4.705621860921382904e-03 2.399812656221911311e-04 2.730104839429259300e-03 1.806646119803190231e-03
7.705593109130859375e-01 5.098018050193786621e-02 2.852215897291898727e-03 2.980095520615577698e-02 1.987501978874206543e-02
1.885157823562622070e-02 3.424098715186119080e-02 1.226488966494798660e-02 2.304826863110065460e-02 2.035965025424957275e-02
4.550217688083648682e-01 1.013653948903083801e-01 1.056330744177103043e-02 6.226010993123054504e-02 4.498146101832389832e-02
6.180738210678100586e-01 2.254321239888668060e-02 1.856015878729522228e-03 1.362789981067180634e-02 9.574593044817447662e-03
4.603955745697021484e-01 1.252097785472869873e-01 1.231171190738677979e-02 7.649717479944229126e-02 5.472196266055107117e-02
1.306452602148056030e-01 1.749798208475112915e-01 3.601919114589691162e-02 1.124697253108024597e-01 8.988158404827117920e-02
3.974740803241729736e-01 7.250377535820007324e-02 9.196733124554157257e-03 4.524707421660423279e-02 3.371241316199302673e-02
4.116556942462921143e-01 3.369854390621185303e-02 4.447537474334239960e-03 2.112601511180400848e-02 1.587251946330070496e-02
1.877159178256988525e-01 8.000499755144119263e-02 1.705086976289749146e-02 5.180473625659942627e-02 4.184276610612869263e-02
7.563071250915527344e-01 1.571933627128601074e-01 7.510442752391099930e-03 9.041699022054672241e-02 5.870239064097404480e-02
3.214006721973419189e-01 1.182975322008132935e-01 1.662818156182765961e-02 7.423525303602218628e-02 5.602254718542098999e-02
5.889872908592224121e-01 2.022864297032356262e-02 1.788620138540863991e-03 1.230054907500743866e-02 8.728605695068836212e-03
5.157302021980285645e-01 1.074374318122863770e-01 9.569475427269935608e-03 6.518088281154632568e-02 4.603131487965583801e-02
8.774271011352539062e-01 9.361707419157028198e-02 3.919920884072780609e-03 5.325318500399589539e-02 3.422948345541954041e-02
1.220149323344230652e-01 6.542245298624038696e-02 1.698592305183410645e-02 4.298264160752296448e-02 3.589128702878952026e-02
1.142630055546760559e-01 2.203211933374404907e-02 6.339745130389928818e-03 1.461346819996833801e-02 1.244282908737659454e-02
3.003196716308593750e-01 1.962223798036575317e-01 2.507431805133819580e-02 1.218627542257308960e-01 9.022761136293411255e-02
4.312149584293365479e-01 3.520866483449935913e-02 4.414551425725221634e-03 2.198680117726325989e-02 1.639133132994174957e-02
2.985422611236572266e-01 3.854857757687568665e-02 6.699598859995603561e-03 2.465267851948738098e-02 1.931816712021827698e-02
7.631871104240417480e-01 2.911653928458690643e-02 1.721011358313262463e-03 1.711101643741130829e-02 1.150746736675500870e-02
2.452658414840698242e-01 1.140386089682579041e-01 1.962423324584960938e-02 7.261759042739868164e-02 5.656969919800758362e-02
8.477474004030227661e-02 8.873391151428222656e-02 2.425037510693073273e-02 5.843273550271987915e-02 4.915317147970199585e-02
4.137998223304748535e-01 4.991143569350242615e-02 6.350314710289239883e-03 3.118394874036312103e-02 2.327752672135829926e-02
7.733792662620544434e-01 8.588467538356781006e-02 4.488547332584857941e-03 4.986652731895446777e-02 3.289909288287162781e-02
8.505619168281555176e-01 1.347043663263320923e-01 5.539972335100173950e-03 7.645317167043685913e-02 4.888687282800674438e-02
7.333448529243469238e-01 5.634010583162307739e-02 3.377113724127411842e-03 3.313055634498596191e-02 2.227639779448509216e-02
5.578866600990295410e-01 1.830491572618484497e-01 1.285724714398384094e-02 1.087115108966827393e-01 7.393654435873031616e-02
7.241917252540588379e-01 6.126924604177474976e-02 3.711888100951910019e-03 3.605844452977180481e-02 2.426885627210140228e-02
6.813895106315612793e-01 3.963580727577209473e-02 2.741889329627156258e-03 2.360542677342891693e-02 1.618462055921554565e-02
2.343666255474090576e-01 1.909135729074478149e-01 2.915499918162822723e-02 1.201008632779121399e-01 9.143058955669403076e-02
5.507588982582092285e-01 1.621121168136596680e-01 1.202400121837854385e-02 9.676222503185272217e-02 6.638805568218231201e-02
7.706093192100524902e-01 6.862752139568328857e-02 3.719739150255918503e-03 3.998984768986701965e-02 2.653316780924797058e-02
3.171206712722778320e-01 1.682863682508468628e-01 2.173296548426151276e-02 1.047255620360374451e-01 7.778836786746978760e-02
6.539731621742248535e-01 1.037628501653671265e-01 6.780630443245172501e-03 6.139869987964630127e-02 4.159711301326751709e-02
4.814804196357727051e-01 6.935049593448638916e-02 7.204149384051561356e-03 4.263674840331077576e-02 3.085372969508171082e-02
5.031588673591613770e-01 1.679223179817199707e-01 1.376857329159975052e-02 1.010081991553306580e-01 7.023023068904876709e-02
9.005504101514816284e-02 1.504330188035964966e-01 3.605532273650169373e-02 9.783767908811569214e-02 8.026773482561111450e-02
6.662171483039855957e-01 5.957496911287307739e-02 4.108038730919361115e-03 3.545238822698593140e-02 2.426318638026714325e-02
8.656870126724243164e-01 1.213357001543045044e-01 4.957215394824743271e-03 6.883519887924194336e-02 4.403047636151313782e-02
1.414312869310379028e-01 7.387804239988327026e-02 1.795215904712677002e-02 4.829284176230430603e-02 3.986690938472747803e-02
3.661056756973266602e-01 2.103945153066888452e-04 3.320654286653734744e-05 1.338451256742700934e-04 1.035510867950506508e-04
4.866745322942733765e-02 1.923631429672241211e-01 4.739162325859069824e-02 1.250506043434143066e-01 1.028621420264244080e-01
2.963188663125038147e-02 1.099258139729499817e-01 3.324418514966964722e-02 7.281203567981719971e-02 6.224174052476882935e-02
9.896584749221801758e-01 1.196865215897560120e-01 3.897002199664711952e-03 6.641217321157455444e-02 4.150579869747161865e-02
4.934715032577514648e-01 1.199782863259315491e-01 1.100478786975145340e-02 7.292384654283523560e-02 5.166948214173316956e-02
3.555190265178680420e-01 1.101282909512519836e-01 1.442976761609315872e-02 6.878196448087692261e-02 5.137993395328521729e-02
2.748770713806152344e-01 5.800956860184669495e-02 1.031224988400936127e-02 3.712450340390205383e-02 2.916225232183933258e-02
9.800126552581787109e-01 1.943152248859405518e-01 5.708318203687667847e-03 1.066559553146362305e-01 6.560277938842773438e-02
2.522507905960083008e-01 1.243336796760559082e-01 2.060305327177047729e-02 7.892300933599472046e-02 6.108119338750839233e-02
7.257084250450134277e-01 1.341842710971832275e-01 7.112677209079265594e-03 7.793110609054565430e-02 5.131575465202331543e-02
2.837581038475036621e-01 9.095855057239532471e-02 1.482983306050300598e-02 5.776277929544448853e-02 4.467600584030151367e-02
7.048950344324111938e-02 5.757227912545204163e-02 1.731621474027633667e-02 3.823121637105941772e-02 3.273629397153854370e-02
6.832765936851501465e-01 1.286979671567678452e-02 9.316518553532660007e-04 7.699513342231512070e-03 5.320374853909015656e-03
1.630847575142979622e-03 7.004603743553161621e-02 2.451098524034023285e-02 4.697694629430770874e-02 4.125612974166870117e-02
6.757485270500183105e-01 3.521948680281639099e-02 2.487155376002192497e-03 2.101420424878597260e-02 1.445137709379196167e-02
2.503766119480133057e-01 1.324176490306854248e-01 2.170806564390659332e-02 8.395782113075256348e-02 6.483856588602066040e-02
7.461042404174804688e-01 1.758007705211639404e-01 8.306286297738552094e-03 1.009828671813011169e-01 6.538295745849609375e-02
7.697501778602600098e-01 6.055097281932830811e-02 3.335665911436080933e-03 3.534021973609924316e-02 2.350839786231517792e-02
7.241072654724121094e-01 6.657652556896209717e-02 3.995574079453945160e-03 3.914516419172286987e-02 2.630508877336978912e-02
2.448344230651855469e-02 1.340728998184204102e-01 3.925615921616554260e-02 8.848700672388076782e-02 7.513875514268875122e-02
7.037366032600402832e-01 2.985428646206855774e-02 2.002165419980883598e-03 1.773754134774208069e-02 1.212079171091318130e-02
9.901456236839294434e-01 1.858874857425689697e-01 5.437240935862064362e-03 1.019896864891052246e-01 6.275313347578048706e-02
2.426253706216812134e-01 7.276935875415802002e-02 1.365422457456588745e-02 4.671622067689895630e-02 3.698183596134185791e-02
2.742385864257812500e-01 2.023988962173461914e-02 3.878275165334343910e-03 1.304597966372966766e-02 1.039315760135650635e-02
8.135265707969665527e-01 3.493680059909820557e-02 1.840589335188269615e-03 2.031916566193103790e-02 1.346886716783046722e-02
1.603967994451522827e-01 1.865492165088653564e-01 3.477095812559127808e-02 1.190168932080268860e-01 9.354098886251449585e-02
6.605836749076843262e-01 4.942385852336883545e-02 3.516178112477064133e-03 2.949668094515800476e-02 2.028444781899452209e-02
7.550264000892639160e-01 1.324537545442581177e-01 6.624277681112289429e-03 7.653475552797317505e-02 5.005248263478279114e-02
3.716066107153892517e-02 3.123304434120655060e-02 1.074367482215166092e-02 2.096715383231639862e-02 1.839504390954971313e-02
5.537620782852172852e-01 3.882033750414848328e-02 3.597734728828072548e-03 2.368034608662128448e-02 1.689367741346359253e-02
5.758772492408752441e-01 1.758476495742797852e-01 1.201078481972217560e-02 1.042219176888465881e-01 7.065570354461669922e-02
3.034428954124450684e-01 2.960664406418800354e-02 5.170864053070545197e-03 1.894866861402988434e-02 1.486762613058090210e-02
8.763446807861328125e-01 3.750117262825369835e-03 1.840337645262479782e-04 2.168033039197325706e-03 1.428344752639532089e-03
1.627497225999832153e-01 1.002466380596160889e-01 2.191548608243465424e-02 6.495903432369232178e-02 5.262787640094757080e-02
3.641947209835052490e-01 1.725453585386276245e-01 1.964470930397510529e-02 1.063775494694709778e-01 7.751350104808807373e-02
8.486686944961547852e-01 6.519820541143417358e-02 3.033589106053113937e-03 3.747081384062767029e-02 2.442467771470546722e-02
1.906427592039108276e-01 2.563245408236980438e-02 6.022177636623382568e-03 1.675792969763278961e-02 1.379345450550317764e-02
8.213741183280944824e-01 1.964461654424667358e-01 7.708038669079542160e-03 1.109081655740737915e-01 7.020950317382812500e-02
7.906917482614517212e-02 1.353477239608764648e-01 3.434846922755241394e-02 8.844671398401260376e-02 7.331162691116333008e-02
4.892290532588958740e-01 1.701381206512451172e-01 1.435819175094366074e-02 1.025629490613937378e-01 7.158697396516799927e-02
7.533065974712371826e-02 1.504276543855667114e-01 3.745524212718009949e-02 9.809063374996185303e-02 8.098755031824111938e-02
6.779035925865173340e-01 1.396484524011611938e-01 8.118402212858200073e-03 8.174473047256469727e-02 5.442091822624206543e-02
7.906014919281005859e-01 7.691281288862228394e-02 3.941603936254978180e-03 4.458641260862350464e-02 2.936646528542041779e-02
8.498585224151611328e-01 6.486799567937850952e-02 3.012850880622863770e-03 3.727505356073379517e-02 2.429273165762424469e-02
9.812622666358947754e-01 1.433917135000228882e-01 4.559814929962158203e-03 7.936415076255798340e-02 4.939110577106475830e-02
6.720157265663146973e-01 1.433425992727279663e-01 8.384678512811660767e-03 8.394368737936019897e-02 5.591284856200218201e-02
7.690619230270385742e-01 1.901176720857620239e-01 8.364454843103885651e-03 1.084807664155960083e-01 6.958515197038650513e-02
5.057582855224609375e-01 1.137319654226303101e-01 1.025070622563362122e-02 6.904842704534530640e-02 4.882316291332244873e-02
9.127368927001953125e-01 5.892422050237655640e-02 2.446926198899745941e-03 3.350673615932464600e-02 2.157532796263694763e-02
6.437583565711975098e-01 9.790576249361038208e-02 6.614675279706716537e-03 5.810378119349479675e-02 3.955210372805595398e-02
8.835514187812805176e-01 1.227427646517753601e-01 4.834073130041360855e-03 6.939011067152023315e-02 4.420505836606025696e-02
2.354520112276077271e-01 8.534596115350723267e-02 1.591975614428520203e-02 5.473349988460540771e-02 4.325705021619796753e-02
4.967377781867980957e-01 1.582266241312026978e-01 1.340993586927652359e-02 9.545402228832244873e-02 6.671729683876037598e-02
7.298189401626586914e-01 1.169226393103599548e-01 6.334651261568069458e-03 6.806124746799468994e-02 4.499417543411254883e-02
2.027217596769332886e-01 1.887145568616688251e-03 4.500342765823006630e-04 1.236565294675529003e-03 1.021636766381561756e-03
2.113397866487503052e-01 1.139679774641990662e-01 2.140404470264911652e-02 7.302036881446838379e-02 5.768058449029922485e-02
9.780427217483520508e-01 1.267207562923431396e-01 4.164137411862611771e-03 7.037723809480667114e-02 4.399763047695159912e-02
4.346103668212890625e-01 1.830522567033767700e-01 1.719062216579914093e-02 1.112017855048179626e-01 7.873238623142242432e-02
1.818154603242874146e-01 8.274433761835098267e-02 1.781077496707439423e-02 5.360822379589080811e-02 4.336299002170562744e-02
3.314638733863830566e-01 1.148935332894325256e-01 1.584761403501033783e-02 7.201173901557922363e-02 5.419873073697090149e-02
3.973761498928070068e-01 9.499949216842651367e-02 1.154367253184318542e-02 5.904233828186988831e-02 4.364841803908348083e-02
6.230852603912353516e-01 1.063312888145446777e-01 7.408606354147195816e-03 6.325098127126693726e-02 4.320417717099189758e-02
9.230146408081054688e-01 1.346081402152776718e-02 5.929386243224143982e-04 7.702050730586051941e-03 5.008748732507228851e-03
9.865900874137878418e-01 1.794567406177520752e-01 5.335818976163864136e-03 9.862955659627914429e-02 6.081011891365051270e-02
6.516987681388854980e-01 1.820824742317199707e-01 1.039129775017499924e-02 1.063047423958778381e-01 7.038778811693191528e-02
6.999223828315734863e-01 1.096119210124015808e-01 6.412019021809101105e-03 6.424263119697570801e-02 4.289710894227027893e-02
3.218291699886322021e-01 1.113111004233360291e-01 1.584044843912124634e-02 6.993530690670013428e-02 5.289941653609275818e-02
8.571586012840270996e-01 1.151120755821466446e-02 5.788712878711521626e-04 6.669168360531330109e-03 4.403891507536172867e-03
2.177983373403549194e-01 1.195901036262512207e-01 2.185110934078693390e-02 7.645359635353088379e-02 6.010929495096206665e-02
1.063806489109992981e-01 8.583036065101623535e-02 2.231138013303279877e-02 5.633356049656867981e-02 4.699886590242385864e-02
9.732559919357299805e-01 1.418087333440780640e-01 4.585849586874246597e-03 7.862178236246109009e-02 4.901449754834175110e-02
8.641386628150939941e-01 9.424983523786067963e-03 4.691337526310235262e-04 5.455506499856710434e-03 3.598688170313835144e-03
3.036451339721679688e-01 1.421775370836257935e-01 1.996845006942749023e-02 8.911871910095214844e-02 6.715188920497894287e-02
6.751707196235656738e-01 5.737876519560813904e-02 3.894770750775933266e-03 3.410211205482482910e-02 2.329481951892375946e-02
4.670183658599853516e-01 1.303410679101943970e-01 1.249205786734819412e-02 7.946109026670455933e-02 5.661519244313240051e-02
3.231281936168670654e-01 1.254251897335052490e-01 1.731477305293083191e-02 7.858043164014816284e-02 5.911314114928245544e-02
2.867742180824279785e-01 4.536829516291618347e-02 8.018010295927524567e-03 2.903965301811695099e-02 2.280695922672748566e-02
1.360274404287338257e-01 8.809047192335128784e-02 2.112187072634696960e-02 5.748652666807174683e-02 4.731637611985206604e-02
5.493180751800537109e-01 1.671266555786132812e-01 1.232377253472805023e-02 9.969288855791091919e-02 6.832136958837509155e-02
4.465966820716857910e-01 1.211183294653892517e-01 1.240966748446226120e-02 7.424104958772659302e-02 5.343798547983169556e-02
5.121864080429077148e-01 1.374766044318675995e-02 1.475247088819742203e-03 8.490456268191337585e-03 6.195045541971921921e-03
2.153571695089340210e-01 8.858176320791244507e-02 1.729167625308036804e-02 5.698160082101821899e-02 4.535444453358650208e-02
9.386106729507446289e-01 6.235429272055625916e-02 2.451502485200762749e-03 3.526904806494712830e-02 2.257088758051395416e-02
6.385911703109741211e-01 1.283291429281234741e-01 8.298198692500591278e-03 7.581885159015655518e-02 5.120633915066719055e-02
8.996006846427917480e-01 1.229127869009971619e-01 4.694196395576000214e-03 6.928163766860961914e-02 4.399145767092704773e-02
1.092711687088012695e-01 2.079620258882641792e-03 6.295477505773305893e-04 1.385780866257846355e-03 1.191334915347397327e-03
6.228509545326232910e-01 1.215391010046005249e-01 8.240588940680027008e-03 7.210399955511093140e-02 4.902243986725807190e-02
8.494617938995361328e-01 1.469699293375015259e-01 5.932879168540239334e-03 8.325468748807907104e-02 5.307622626423835754e-02
3.309207856655120850e-01 1.537460088729858398e-01 1.971475966274738312e-02 9.569022059440612793e-02 7.106112688779830933e-02
1.951431632041931152e-01 1.179515384137630463e-02 2.813603030517697334e-03 7.725118659436702728e-03 6.379237398505210876e-03
2.650212943553924561e-01 6.073168292641639709e-02 1.101351901888847351e-02 3.891677409410476685e-02 3.066196292638778687e-02
2.729337215423583984e-01 8.425471186637878418e-02 1.430623512715101242e-02 5.367771163582801819e-02 4.179805889725685120e-02
4.471989572048187256e-01 3.595434129238128662e-02 4.328111652284860611e-03 2.238294295966625214e-02 1.658522523939609528e-02
3.259636163711547852e-01 8.414677530527114868e-02 1.248696073889732361e-02 5.309342220425605774e-02 4.048490524291992188e-02
2.712740600109100342e-01 1.422590762376785278e-02 2.778955502435564995e-03 9.184842929244041443e-03 7.342206314206123352e-03
6.485123038291931152e-01 2.264345623552799225e-02 1.739532919600605965e-03 1.361062750220298767e-02 9.473262354731559753e-03
5.303237214684486389e-02 1.337389498949050903e-01 3.641010075807571411e-02 8.782684057950973511e-02 7.366647571325302124e-02
3.403637707233428955e-01 5.251449346542358398e-02 7.988613098859786987e-03 3.324128687381744385e-02 2.549235150218009949e-02
6.897519826889038086e-01 1.422811746597290039e-01 8.025255054235458374e-03 8.306522667407989502e-02 5.508143827319145203e-02
1.758497506380081177e-01 9.621705859899520874e-03 2.421706449240446091e-03 6.326240953058004379e-03 5.271087866276502609e-03
2.209278643131256104e-01 1.125406101346015930e-01 2.067698165774345398e-02 7.200004905462265015e-02 5.667980387806892395e-02
2.006666213274002075e-01 7.828973233699798584e-02 1.619091443717479706e-02 5.059177055954933167e-02 4.066811129450798035e-02
9.261067025363445282e-04 1.593942791223526001e-01 4.726847261190414429e-02 1.051386520266532898e-01 8.936769515275955200e-02
4.737677574157714844e-01 1.567903161048889160e-01 1.407195162028074265e-02 9.501272439956665039e-02 6.695138663053512573e-02
3.895878791809082031e-02 7.511192560195922852e-02 2.368536964058876038e-02 4.999469593167304993e-02 4.311668127775192261e-02
2.729398012161254883e-01 1.245428025722503662e-01 1.956525444984436035e-02 7.875654846429824829e-02 6.044393405318260193e-02
9.948034286499023438e-01 4.550977423787117004e-02 1.660140929743647575e-03 2.555614523589611053e-02 1.624894142150878906e-02
9.183962345123291016e-01 1.160813644528388977e-01 4.328877665102481842e-03 6.528522074222564697e-02 4.137314856052398682e-02
2.150758057832717896e-01 1.625293865799903870e-02 3.652042709290981293e-03 1.059746462851762772e-02 8.663933724164962769e-03
3.100024461746215820e-01 8.692085742950439453e-02 1.335943769663572311e-02 5.497593805193901062e-02 4.214147850871086121e-02
4.637045860290527344e-01 3.654553741216659546e-02 4.220496863126754761e-03 2.267893776297569275e-02 1.670145243406295776e-02
8.444135189056396484e-01 1.766762435436248779e-01 6.851680576801300049e-03 9.966509789228439331e-02 6.311322748661041260e-02
8.026459217071533203e-01 8.898016065359115601e-02 4.355676472187042236e-03 5.135727301239967346e-02 3.361300006508827209e-02
1.262414306402206421e-01 1.181547492742538452e-01 2.742801606655120850e-02 7.681001722812652588e-02 6.278584897518157959e-02
1.244488507509231567e-01 7.207637280225753784e-02 1.836111769080162048e-02 4.727480560541152954e-02 3.933685645461082458e-02
